a	0	3720	0.016458
b	0	3720	0.016458
a	0	3720	0.016459
b	0	3720	0.016460
a	0	3720	0.016460
b	0	3720	0.016461
a	0	3720	0.016462
b	0	3720	0.016462
a	0	3720	0.016463
b	0	3720	0.016463
a	0	3720	0.016464
b	0	3720	0.016465
a	0	3721	0.016465
b	0	3721	0.016466
a	0	3724	0.016468
b	0	3725	0.016469
a	0	3727	0.016471
b	0	3727	0.016472
a	0	3728	0.016474
b	0	3728	0.016474
a	0	3729	0.016476
b	0	3730	0.016477
c	0	3744	0.016500
b	0	3745	0.016501
c	0	3746	0.016502
b	0	3746	0.016502
c	0	3748	0.016503
b	0	3749	0.016504
c	0	3751	0.016505
b	0	3751	0.016505
b	0	3751	0.016506
a	0	3751	0.016508
b	0	3751	0.016509
a	0	3754	0.016513
b	0	3755	0.016514
a	0	3759	0.016517
b	0	3759	0.016517
a	0	3762	0.016521
b	0	3762	0.016522
a	0	3762	0.016524
b	0	3762	0.016524
a	0	3763	0.016527
b	0	3763	0.016528
a	0	3766	0.016531
b	0	3767	0.016532
a	0	3771	0.016537
b	0	3771	0.016538
a	0	3773	0.016541
b	0	3773	0.016541
a	0	3774	0.016545
b	0	3774	0.016545
a	0	3774	0.016551
b	0	3774	0.016551
a	0	3775	0.016554
b	0	3775	0.016554
a	0	3786	0.016572
b	0	3786	0.016574
a	0	3790	0.016578
b	0	3790	0.016579
a	0	3793	0.016582
b	0	3793	0.016582
a	0	3794	0.016586
b	0	3795	0.016587
a	0	3797	0.016590
b	0	3798	0.016590
a	0	3798	0.016592
b	0	3798	0.016593
a	0	3799	0.016594
b	0	3799	0.016595
a	0	3803	0.016597
b	0	3803	0.016598
a	0	3804	0.016599
b	0	3804	0.016600
c	0	3814	0.016620
b	0	3814	0.016621
c	0	3815	0.016622
b	0	3817	0.016622
b	0	3818	0.016623
c	0	3819	0.016624
b	0	3820	0.016624
b	0	3820	0.016625
a	0	3831	0.016640
b	0	3831	0.016642
a	0	3831	0.016645
b	0	3831	0.016645
a	0	3835	0.016659
b	0	3835	0.016661
c	0	3846	0.016679
b	0	3846	0.016680
c	0	3847	0.016681
b	0	3849	0.016682
c	0	3850	0.016682
b	0	3850	0.016683
c	0	3851	0.016684
b	0	3851	0.016684
b	0	3851	0.016685
c	0	3856	0.016698
b	0	3856	0.016699
c	0	3857	0.016700
b	0	3857	0.016700
b	0	3857	0.016701
c	0	3858	0.016702
b	0	3859	0.016702
b	0	3859	0.016703
c	0	3868	0.016723
b	0	3868	0.016724
c	0	3869	0.016725
b	0	3869	0.016725
c	0	3870	0.016726
b	0	3870	0.016727
c	0	3871	0.016727
b	0	3871	0.016728
b	0	3871	0.016728
a	0	3871	0.016730
b	0	3871	0.016731
a	0	3871	0.016732
b	0	3872	0.016733
a	0	3872	0.016734
b	0	3872	0.016735
a	0	3873	0.016738
b	0	3875	0.016739
a	0	3876	0.016740
b	0	3876	0.016741
a	0	3877	0.016742
b	0	3879	0.016742
a	0	3880	0.016743
b	0	3880	0.016743
a	0	3880	0.016744
b	0	3880	0.016744
c	0	3896	0.016763
b	0	3899	0.016765
a	0	3899	0.016766
b	0	3899	0.016766
a	0	3900	0.016767
b	0	3902	0.016767
a	0	3902	0.016768
b	0	3902	0.016768
a	0	3902	0.016769
b	0	3902	0.016769
a	0	3902	0.016770
b	0	3902	0.016770
a	0	3902	0.016771
b	0	3902	0.016771
a	0	3902	0.016772
b	0	3902	0.016772
a	0	3902	0.016773
b	0	3902	0.016773
a	0	3902	0.016774
b	0	3902	0.016774
a	0	3902	0.016775
b	0	3902	0.016775
a	0	3902	0.016776
b	0	3909	0.016791
c	0	3910	0.016792
b	0	3910	0.016792
b	0	3910	0.016793
c	0	3911	0.016795
b	0	3911	0.016796
b	0	3911	0.016797
a	0	3912	0.016798
b	0	3912	0.016799
a	0	3913	0.016799
b	0	3914	0.016800
a	0	3918	0.016804
b	0	3918	0.016805
a	0	3919	0.016813
b	0	3919	0.016814
a	0	3920	0.016818
b	0	3922	0.016819
a	0	3927	0.016826
b	0	3927	0.016827
a	0	3928	0.016830
b	0	3929	0.016831
a	0	3937	0.016837
b	0	3939	0.016838
a	0	3940	0.016841
b	0	3940	0.016842
a	0	3940	0.016845
b	0	3941	0.016846
c	0	3945	0.016859
b	0	3947	0.016860
c	0	3948	0.016861
b	0	3948	0.016861
b	0	3948	0.016862
c	0	3949	0.016865
b	0	3949	0.016866
a	0	3949	0.016866
b	0	3950	0.016867
a	0	3950	0.016867
b	0	3950	0.016868
a	0	3950	0.016868
b	0	3950	0.016869
a	0	3951	0.016870
b	0	3952	0.016870
a	0	3953	0.016871
b	0	3953	0.016871
a	0	3953	0.016872
b	0	3953	0.016872
a	0	3953	0.016873
b	0	3953	0.016873
a	0	3953	0.016874
b	0	3953	0.016874
a	0	3953	0.016875
b	0	3953	0.016875
a	0	3953	0.016876
b	0	3953	0.016876
a	0	3953	0.016877
b	0	3953	0.016877
a	0	3953	0.016878
b	0	3954	0.016878
a	0	3954	0.016879
b	0	3954	0.016879
a	0	3954	0.016880
b	0	3955	0.016880
a	0	3956	0.016881
b	0	3957	0.016881
a	0	3957	0.016882
b	0	3957	0.016882
a	0	3957	0.016883
b	0	3957	0.016883
a	0	3957	0.016884
b	0	3957	0.016884
a	0	3957	0.016885
b	0	3957	0.016885
a	0	3957	0.016886
b	0	3957	0.016886
a	0	3957	0.016887
b	0	3957	0.016887
a	0	3957	0.016888
b	0	3957	0.016888
a	0	3958	0.016889
b	0	3959	0.016889
b	0	3959	0.016890
c	0	3966	0.016911
b	0	3966	0.016912
a	0	3966	0.016913
b	0	3966	0.016913
a	0	3966	0.016914
b	0	3966	0.016914
a	0	3966	0.016915
b	0	3966	0.016915
a	0	3966	0.016916
b	0	3966	0.016916
a	0	3966	0.016917
b	0	3966	0.016917
a	0	3966	0.016918
b	0	3966	0.016918
a	0	3966	0.016919
b	0	3966	0.016919
a	0	3966	0.016920
b	0	3966	0.016920
a	0	3966	0.016921
b	0	3966	0.016921
a	0	3966	0.016922
b	0	3966	0.016922
a	0	3966	0.016923
b	0	3966	0.016923
a	0	3966	0.016924
b	0	3967	0.016924
a	0	3968	0.016925
b	0	3968	0.016925
a	0	3968	0.016926
b	0	3969	0.016926
a	0	3969	0.016927
b	0	3969	0.016927
a	0	3969	0.016928
b	0	3969	0.016928
a	0	3969	0.016929
b	0	3970	0.016929
a	0	3970	0.016930
b	0	3970	0.016930
a	0	3970	0.016931
b	0	3970	0.016931
a	0	3970	0.016932
b	0	3971	0.016932
a	0	3973	0.016933
b	0	3973	0.016933
a	0	3973	0.016934
b	0	3973	0.016934
a	0	3973	0.016935
b	0	3973	0.016935
a	0	3973	0.016936
b	0	3973	0.016936
a	0	3973	0.016937
b	0	3973	0.016937
a	0	3974	0.016938
b	0	3974	0.016938
a	0	3974	0.016939
b	0	3974	0.016939
c	0	3975	0.016940
b	0	3975	0.016941
b	0	3975	0.016941
c	0	3977	0.016944
b	0	3978	0.016945
b	0	3979	0.016945
c	0	3991	0.016967
b	0	3991	0.016967
c	0	3992	0.016968
b	0	3992	0.016969
c	0	3993	0.016970
b	0	3993	0.016970
c	0	3994	0.016971
b	0	3994	0.016971
b	0	3994	0.016972
a	0	3994	0.016974
b	0	3994	0.016975
c	0	4006	0.016991
b	0	4006	0.016993
c	0	4007	0.016993
b	0	4007	0.016994
b	0	4007	0.016994
c	0	4009	0.016997
b	0	4010	0.016998
b	0	4010	0.016999
c	0	4024	0.017013
b	0	4025	0.017014
c	0	4026	0.017015
b	0	4026	0.017016
c	0	4029	0.017016
b	0	4030	0.017017
c	0	4031	0.017020
b	0	4031	0.017020
b	0	4031	0.017021
c	0	4036	0.017039
b	0	4037	0.017040
c	0	4038	0.017041
b	0	4038	0.017041
c	0	4040	0.017042
b	0	4040	0.017042
a	0	4040	0.017043
b	0	4040	0.017044
a	0	4040	0.017044
b	0	4041	0.017045
c	0	4042	0.017046
b	0	4042	0.017046
b	0	4042	0.017047
a	0	4042	0.017052
b	0	4042	0.017053
a	0	4052	0.017071
b	0	4052	0.017072
a	0	4055	0.017077
b	0	4055	0.017078
a	0	4056	0.017082
b	0	4057	0.017083
c	0	4067	0.017101
b	0	4067	0.017103
c	0	4068	0.017103
b	0	4068	0.017104
c	0	4069	0.017104
b	0	4069	0.017105
c	0	4070	0.017106
b	0	4071	0.017106
b	0	4071	0.017107
c	0	4080	0.017120
b	0	4081	0.017121
c	0	4082	0.017121
b	0	4082	0.017122
b	0	4083	0.017123
a	0	4087	0.017124
b	0	4088	0.017124
a	0	4090	0.017125
b	0	4091	0.017126
c	0	4094	0.017129
b	0	4095	0.017130
b	0	4095	0.017130
c	0	4103	0.017148
b	0	4105	0.017150
c	0	4106	0.017151
b	0	4107	0.017151
c	0	4108	0.017152
b	0	4108	0.017153
c	0	4110	0.017156
b	0	4111	0.017156
b	0	4112	0.017157
a	0	4112	0.017161
b	0	4113	0.017162
c	0	4122	0.017175
b	0	4122	0.017176
c	0	4124	0.017177
b	0	4125	0.017179
b	0	4126	0.017180
c	0	4128	0.017181
b	0	4128	0.017181
b	0	4129	0.017182
a	0	4130	0.017189
b	0	4130	0.017190
a	0	4143	0.017206
b	0	4143	0.017208
a	0	4144	0.017210
b	0	4144	0.017210
a	0	4147	0.017213
b	0	4147	0.017213
a	0	4149	0.017215
b	0	4149	0.017216
c	0	4162	0.017231
b	0	4162	0.017233
c	0	4164	0.017234
b	0	4164	0.017234
b	0	4165	0.017235
a	0	4166	0.017236
b	0	4166	0.017236
a	0	4166	0.017237
b	0	4167	0.017237
a	0	4168	0.017238
b	0	4169	0.017239
a	0	4169	0.017239
b	0	4169	0.017240
a	0	4169	0.017240
b	0	4169	0.017241
c	0	4171	0.017242
b	0	4171	0.017242
b	0	4171	0.017243
c	0	4185	0.017264
b	0	4186	0.017265
c	0	4187	0.017266
b	0	4187	0.017267
a	0	4188	0.017267
b	0	4188	0.017268
c	0	4189	0.017269
b	0	4189	0.017269
c	0	4191	0.017270
b	0	4191	0.017270
b	0	4192	0.017271
c	0	4205	0.017286
b	0	4205	0.017286
c	0	4206	0.017287
b	0	4206	0.017287
b	0	4206	0.017288
a	0	4208	0.017289
b	0	4209	0.017289
c	0	4210	0.017292
b	0	4210	0.017293
b	0	4210	0.017294
a	0	4210	0.017300
b	0	4210	0.017301
a	0	4216	0.017306
b	0	4216	0.017307
c	0	4234	0.017328
b	0	4237	0.017330
c	0	4238	0.017330
b	0	4238	0.017331
c	0	4239	0.017332
b	0	4239	0.017332
c	0	4241	0.017333
b	0	4241	0.017334
b	0	4241	0.017334
a	0	4243	0.017337
b	0	4244	0.017338
a	0	4245	0.017340
b	0	4245	0.017341
c	0	4256	0.017354
b	0	4256	0.017356
c	0	4258	0.017357
b	0	4258	0.017357
c	0	4259	0.017358
b	0	4261	0.017359
a	0	4261	0.017359
b	0	4261	0.017360
a	0	4261	0.017360
b	0	4262	0.017361
a	0	4263	0.017361
b	0	4263	0.017362
a	0	4263	0.017362
b	0	4264	0.017363
c	0	4265	0.017365
b	0	4266	0.017366
b	0	4266	0.017367
c	0	4287	0.017394
b	0	4288	0.017396
c	0	4289	0.017396
b	0	4289	0.017397
c	0	4290	0.017398
b	0	4290	0.017398
c	0	4293	0.017401
b	0	4294	0.017402
b	0	4294	0.017402
c	0	4304	0.017418
b	0	4306	0.017419
c	0	4307	0.017419
b	0	4307	0.017420
a	0	4308	0.017420
b	0	4309	0.017421
c	0	4311	0.017422
b	0	4312	0.017423
c	0	4314	0.017426
b	0	4314	0.017427
b	0	4314	0.017427
c	0	4325	0.017444
b	0	4325	0.017445
c	0	4327	0.017446
b	0	4328	0.017446
b	0	4330	0.017447
c	0	4331	0.017448
b	0	4331	0.017448
b	0	4331	0.017449
